Actual,Predicted,Predicted_Prob_Rain
0,0,0.4785961058429171
0,0,0.37012684509878035
0,0,0.13558776604916978
0,0,0.2565318273881599
1,0,0.34674923733807483
0,1,0.9715049179523031
0,0,0.15980471217821635
0,0,0.3385891480948386
0,0,0.1431561214362267
0,0,0.07852520200507793
0,1,0.7699954594731122
0,0,0.2862702020935308
0,0,0.35130614394844434
0,1,0.6289376601488683
0,0,0.3076580687988277
0,1,0.7433805237222005
0,0,0.039567715681895134
1,0,0.4095972032432322
0,0,0.39808446387532237
0,0,0.1526826308500396
0,0,0.07086557289494679
0,1,0.5133006287826846
1,1,0.9874822830413499
0,0,0.22168440605779732
0,0,0.1847457802544352
0,0,0.1167147145863723
0,0,0.06400404727726877
0,0,0.1669101689605391
0,0,0.33898077738850857
0,1,0.7463928736872326
0,1,0.6197326345341546
0,0,0.02389273166333474
0,0,0.2833424375572259
0,0,0.03710491063987096
0,0,0.2897289520067105
0,0,0.040022047649525966
0,0,0.46606659939961687
0,1,0.6336977784166262
0,0,0.45401803103202604
0,1,0.9295222742030274
0,0,0.13807746977414567
0,1,0.5343032016351723
0,0,0.01064544644009495
0,0,0.2762100329450493
1,1,0.9739830651899808
1,1,0.5803507084009317
0,0,0.19209599784414838
0,0,0.27289267881191487
0,0,0.35460406467113226
0,0,0.24634969435052434
1,0,0.46336679206844855
1,1,0.9151747928261298
1,1,0.8115114718505367
0,1,0.7764951747037508
0,1,0.7786707754204552
0,1,0.6249064185754908
1,1,0.5750055625189696
1,1,0.6943248190841202
0,1,0.6156308563158637
1,1,0.7993583650159114
0,0,0.029787615733467113
0,0,0.3017108362679392
1,1,0.8054548087582268
0,1,0.8398858011923578
1,1,0.8252966979045566
0,0,0.4123145760653611
0,1,0.5267297985401181
1,1,0.7562429567727393
0,0,0.1702185702254403
0,0,0.051137293100410854
1,1,0.6162678626907713
0,0,0.12968257474709882
0,0,0.39391784217695863
0,0,0.21238758024191798
0,1,0.5120302343535427
0,0,0.2536013933816623
0,0,0.48587498001269425
1,1,0.9872277582825122
0,0,0.12570702799890554
0,0,0.10359229333145169
0,0,0.03343651707441894
0,0,0.05527490213759099
0,0,0.02730963956960474
0,0,0.11798055102100823
0,0,0.036807070991372814
0,1,0.7109668238684942
1,1,0.917842711922015
0,0,0.13516132643620943
1,0,0.26793532530797237
0,0,0.2834175092373604
1,1,0.9889305993774873
1,1,0.7708262109544053
1,1,0.6342621850292993
1,1,0.750457463681282
0,0,0.0668213569635378
0,1,0.8133353007002256
0,0,0.2828966692283616
1,1,0.5365828203595485
0,0,0.31727964226792554
1,1,0.8635169523338077
0,0,0.17348502893252768
0,0,0.35337474762100757
0,0,0.31337853782237823
0,1,0.7466755966676604
1,1,0.9393772887778736
0,0,0.055959826754306975
0,0,0.27595534982596814
0,0,0.23749845156474145
0,0,0.04034116837114344
1,0,0.47117323747506296
0,1,0.6401487579019692
0,0,0.06443671294136195
0,0,0.08042738532645212
0,0,0.30875645380459876
0,0,0.15819731119550762
0,1,0.7854770926246788
0,0,0.4978294968379108
0,0,0.3575447490317254
0,0,0.47656840506167264
0,0,0.11021387291765244
0,0,0.1467510743760373
0,1,0.503241152686566
0,0,0.23812332069517447
0,0,0.22715469198676017
1,1,0.9733708354671586
0,0,0.3136004227373651
0,0,0.08452054621660507
0,0,0.4147698702554538
0,0,0.23384257790839294
0,0,0.08118291527312138
0,0,0.3172936304533415
0,0,0.4294697271154202
0,0,0.08270508494791154
1,0,0.4953492226370899
0,1,0.6070734782517907
0,0,0.030846956496188096
0,0,0.051021326069778564
0,1,0.5238341366690222
1,1,0.5695854962268359
1,1,0.9905951531769491
0,0,0.17452316941573193
1,1,0.8412520053362524
0,0,0.07207263079595545
0,0,0.24148619734716023
0,0,0.03514505186731244
0,1,0.6675388570892788
0,0,0.05021394325806178
1,1,0.9769724543851993
0,0,0.05694722529117679
0,0,0.04168081822023956
0,0,0.35158095606079004
1,1,0.9558061911590531
0,0,0.34964585623649513
0,0,0.13057730401692086
0,0,0.1780586302397042
0,0,0.20751675842633863
0,0,0.17312948849607795
0,1,0.8074738962923075
0,0,0.21142947582951616
0,0,0.333850663335522
1,1,0.9970636409841571
0,0,0.11198427934515388
0,0,0.2879578015461708
0,0,0.18884532469250256
0,0,0.42756002622882106
0,0,0.1151021226734599
0,0,0.13161230242566554
0,0,0.20988289898745807
0,1,0.6640992820895258
0,0,0.18640613201137363
0,0,0.09724828660982308
0,0,0.04044188764081115
1,1,0.743863984346408
1,0,0.32295760438556276
0,0,0.020258864214025986
1,1,0.6449510006495398
0,0,0.08912405529350728
0,0,0.1582959859165136
0,0,0.035169625820224766
0,0,0.49959411606181126
1,0,0.16276267006506176
0,0,0.09244465902415891
0,0,0.3989560073568819
0,0,0.19573203602394998
0,0,0.22370962740550962
0,0,0.3192618783645429
0,0,0.12480457252304712
0,0,0.030624083302302985
0,1,0.8751665807837828
0,0,0.20279912305951675
0,1,0.9071627598563758
1,1,0.7934869465152147
1,1,0.7069657715669093
0,0,0.006907377573019942
0,0,0.019485716569154463
0,0,0.051325252230376435
0,1,0.7336382218774388
0,0,0.012502422355175893
0,1,0.9425774106811021
0,0,0.1558598709629338
0,0,0.12976869317994505
0,1,0.6580498527869376
0,0,0.3327205092571
0,0,0.03096834761776584
1,1,0.8675280803806736
0,1,0.5139934431784519
0,0,0.10207398863633223
0,0,0.24102048815869598
0,0,0.12465789395609927
1,1,0.7661901347159067
0,0,0.2687962634842305
0,0,0.34507383976379497
0,1,0.6257905799780881
0,0,0.3050140531772261
1,0,0.3892805358993425
0,0,0.14462533947958486
0,1,0.7402595189449772
0,0,0.3062046547012494
0,0,0.15336744285634551
0,0,0.18348738009806825
1,1,0.9147844241412361
0,0,0.44214710675714697
1,1,0.905580697921676
0,0,0.36496501992241503
0,0,0.17251197143446395
1,0,0.4883773420314829
1,1,0.947297809888754
0,0,0.46803990194550094
0,0,0.4490557089320075
1,0,0.4276471701378748
0,0,0.05175922848676202
0,0,0.2946235719562581
0,0,0.21935529514075425
0,0,0.48109870430996654
0,0,0.09360578266154435
0,1,0.7954561827633927
0,0,0.23951741324020856
0,0,0.014241018467158494
0,0,0.23506405035972702
0,0,0.03138206127584069
0,0,0.14152942721769188
1,1,0.6376340261102341
0,0,0.07531213904319713
1,0,0.09527128160866596
1,1,0.6340208636676059
1,0,0.33080347541468874
0,0,0.1561229819290397
0,0,0.2657561299511512
0,0,0.11384191383480806
1,1,0.7322217510974277
0,1,0.7313787101736168
0,0,0.1483593584539209
0,0,0.09674661772367212
0,0,0.48690645291873896
0,1,0.5242852103585175
0,0,0.07035372925738129
1,1,0.9229539291194236
1,1,0.8211608480897284
1,0,0.1934742053852385
0,0,0.036895125907663785
0,0,0.012415772704899422
1,1,0.8481998320143566
1,1,0.6514823318532138
1,1,0.9699035836160609
0,0,0.06588074933205199
0,0,0.21756456447343758
0,0,0.36276330649400845
1,1,0.6207645741054102
1,1,0.891835472063771
0,0,0.2746472262541127
0,0,0.19635232681649345
0,0,0.18971993803250825
0,1,0.8655266835798
0,0,0.01501179625826807
0,0,0.10009245776136375
0,0,0.17439028460497213
0,0,0.21561655420275191
0,0,0.16173036777127095
0,0,0.48288547389658865
0,1,0.7816864401010795
0,1,0.6173885667343996
0,0,0.19119162659335687
1,1,0.5869129426686003
0,0,0.24383892709845278
0,0,0.23482918373371153
0,0,0.06616493149631132
1,1,0.9455775465419567
1,1,0.8199164982673901
1,1,0.7649269402029303
0,0,0.295020621235928
1,0,0.3881428940233208
0,0,0.068389013158684
0,0,0.11147521051405648
0,0,0.19792979887157228
0,0,0.17022968037909122
0,0,0.024470314903198377
0,1,0.5593792713933509
0,0,0.08507803102879079
0,0,0.3103327322269635
0,0,0.07345508725232261
0,0,0.46471133199357134
0,0,0.3572653386725264
1,1,0.6461096351225667
0,0,0.18759057761527417
0,0,0.10813909870685291
0,1,0.5894418330978596
0,0,0.25150476488773593
0,0,0.27499187955926946
1,1,0.5704924845809277
0,0,0.3102585390646069
1,1,0.6322605803715725
0,0,0.3630399582305999
0,0,0.2916339914474424
0,0,0.1273152150891024
0,0,0.3237235694286559
0,0,0.06380679588012256
1,1,0.9097173879748701
0,0,0.46017556263029147
0,0,0.09698766041488945
0,0,0.1075529717119441
1,1,0.8918928553664148
0,0,0.020211978158395025
0,0,0.19046221407529082
1,1,0.549605254049424
1,1,0.8587881868554527
0,0,0.011949735375267287
0,0,0.16522323842391184
0,0,0.2458817601940284
0,0,0.3933688216823894
0,0,0.06327428906207459
0,0,0.074087439574241
0,0,0.019228277835438196
1,0,0.2928620219169754
1,1,0.9420365269354196
0,1,0.7340398994004255
0,0,0.03156627587415401
1,1,0.8983124179004833
0,0,0.18403069137557457
0,0,0.12112545293420003
0,0,0.2640750708300994
0,0,0.2216219066174983
0,0,0.45295287170654536
0,1,0.6460207701201384
0,0,0.24173239092979662
1,1,0.6859274280182059
1,0,0.3179918701219184
0,0,0.18320670368630676
0,1,0.5036466709298816
1,1,0.640617137339235
1,1,0.8355110206978641
0,0,0.04218224849898193
0,0,0.1441780347907429
1,1,0.9635448050751737
0,1,0.5000930381565145
1,0,0.06916195100119168
0,0,0.45681266939750137
0,0,0.18172260754080446
0,0,0.2061868919564466
0,0,0.47738902463320687
0,1,0.881134414762516
0,1,0.5632297453247403
0,1,0.8591604994801838
0,0,0.118436219776694
0,0,0.10450392305975133
1,1,0.893756655713709
0,0,0.10851761125158921
0,0,0.4650906011843826
0,0,0.22189405645410068
0,0,0.13029416895995247
1,1,0.9443041595095656
0,0,0.06292549502606712
0,0,0.06663926708612256
0,1,0.8625446164682545
0,0,0.3279855262383157
1,0,0.33111056692799284
0,0,0.4855528002461354
0,1,0.8639462742718442
0,0,0.10551178238065162
0,0,0.03138011619403774
0,1,0.8584735428386336
0,0,0.179652019598158
0,0,0.28122576042311276
1,1,0.9622762117519752
0,0,0.048044290195629454
0,1,0.5071578690973712
0,0,0.4334393478134805
0,0,0.05803730373876626
1,1,0.7974247310529554
0,0,0.11080150624459188
0,0,0.1343122694487688
0,0,0.1982586579147013
0,0,0.07179113014364663
0,0,0.06252986325731891
0,0,0.35304125420667504
0,0,0.011135502589372808
0,0,0.36412882067174057
0,0,0.08352093363020552
0,1,0.6037047555626976
0,0,0.17580051266220417
0,0,0.08684435273216483
0,0,0.25587483206694595
0,0,0.0745468963872299
0,0,0.1771377172186561
0,0,0.08358017582735557
1,1,0.7025589772354947
1,1,0.9593795214048308
0,1,0.5105448904197002
1,1,0.5700409055587246
0,1,0.5278033905950079
0,0,0.02705100910788661
0,0,0.22156861536621617
0,0,0.19754431616221313
0,0,0.0673503696060468
0,0,0.01984046747170138
0,0,0.39657932237495036
1,1,0.9382676633248176
0,0,0.11547558113948668
0,1,0.7269400025280378
1,1,0.6898342670059063
0,0,0.4773772030662732
1,1,0.5410824156315898
0,0,0.25406043553243995
0,0,0.14928009131712852
0,0,0.032538993768328243
0,0,0.014889397762570674
0,0,0.21659190659544417
0,0,0.3193330681066252
0,0,0.38510188416232083
0,0,0.061370025456121
0,1,0.8284823737833958
1,1,0.6536415993717194
0,1,0.5179500386843199
0,0,0.010639418933296356
0,1,0.5450063916546044
0,0,0.17624385436207643
1,1,0.884556965377875
0,0,0.09757485475698327
1,1,0.5761369905706661
0,0,0.01661044285868706
1,1,0.9283071380141552
0,0,0.3653455345948578
0,0,0.05293402184574543
0,0,0.04368330826806366
0,0,0.037586044082458976
0,0,0.4248722865929125
0,0,0.23990795979493862
0,0,0.27653409822499614
0,0,0.28886395911864493
0,0,0.18831336436131943
1,1,0.9730088765388694
0,0,0.2152236519687294
0,0,0.475499422025497
1,0,0.03496771545076837
1,1,0.8294866799348504
0,1,0.8636523857750377
0,0,0.01773589053580418
0,0,0.4817012037921469
0,0,0.37483705653488003
0,1,0.7505115002294063
0,1,0.7713877582379235
0,0,0.03128029861685521
1,0,0.4050997527387284
0,0,0.3679949276023955
0,0,0.10158710171128327
1,1,0.8407167456624461
0,1,0.8253348489932565
0,0,0.4692760550646007
1,1,0.5332344680019915
1,0,0.21451736963020954
0,0,0.2084315237493209
0,0,0.03795573839536196
0,0,0.12925210696765216
1,1,0.694573473666086
0,1,0.6199058697480253
1,1,0.9676779942460122
0,0,0.027713592540515315
0,0,0.329573854611482
0,0,0.3025013056672091
0,0,0.00872141427736237
0,0,0.07229489176040448
1,1,0.8608532155787838
0,0,0.033555648498922584
0,1,0.6280506524712263
1,0,0.18312177999932677
0,0,0.3950782234456467
0,1,0.8241627948898353
1,1,0.8714009827535044
0,0,0.2878429816641233
1,1,0.7702788557690853
1,1,0.6065708119052042
0,0,0.022127620364615262
0,1,0.5007840177468859
0,0,0.19976019436649955
0,0,0.07427856665836832
0,0,0.11388110117951847
0,0,0.08535220872009265
1,1,0.7482693778096509
1,1,0.734229088513785
0,0,0.044158548758048206
1,1,0.9746360809807583
1,1,0.8226518335085268
0,1,0.5402516376198658
0,0,0.04022112584092288
1,1,0.5330472002994984
0,0,0.01405609911625329
0,0,0.21428899639381066
1,0,0.413896228734537
0,0,0.13313206334570743
0,0,0.014468945602871059
0,0,0.06222948792468234
0,0,0.3096037748862429
1,1,0.9605482415743579
0,1,0.5579489712176965
0,0,0.06693103076208938
0,0,0.3737871535135317
0,0,0.12769678974298118
0,0,0.15749069317032122
1,1,0.9928092902075767
0,1,0.8674551954152526
0,0,0.06144998090165916
1,1,0.8188627838193853
0,0,0.36979535384855305
0,0,0.2718665080570239
0,1,0.7669784233004647
0,0,0.06344903019335466
0,0,0.37409399475116856
0,1,0.86556695870693
0,1,0.8764730024723433
0,0,0.054887211669790666
0,0,0.14102251206057348
0,1,0.6458014515449105
0,0,0.037378102654229264
0,0,0.16944010738325282
0,0,0.12399126318938218
0,1,0.5171372207647427
0,1,0.7101649973774888
0,0,0.15662491832250672
0,1,0.8489296276567305
0,0,0.039653987915410034
0,0,0.2998690231683472
0,0,0.1449675261762821
0,0,0.15181427944123813
0,0,0.2993409772163981
0,1,0.6756468901789608
1,0,0.31089681987492757
0,0,0.11484057022600314
0,0,0.1074368381618103
0,0,0.22968992933884158
0,0,0.11601845420137379
0,0,0.04096910075911824
0,0,0.11821678612100664
0,0,0.13622475416293559
0,0,0.3615236488582989
0,0,0.2954480741213087
0,0,0.2983173636082861
0,1,0.9164885826572635
0,1,0.8226250689548654
0,1,0.5612025669856451
0,0,0.09353038749443611
1,1,0.9070126250370714
0,1,0.8936561145206862
0,0,0.19866781772293265
0,0,0.4884331656863195
0,0,0.26090288590203503
1,1,0.6541470611549124
0,0,0.1772795689363644
1,0,0.23811964642868522
0,0,0.3206997959387836
1,0,0.3449013670283244
0,0,0.09323754020826779
0,0,0.07853617701280996
0,0,0.26562344878288235
0,0,0.12303659119254018
1,1,0.9259756616254895
0,0,0.3083035228873355
0,0,0.4987809090523599
0,0,0.1610400431983343
0,0,0.011917660166202748
0,1,0.6566322420035858
0,0,0.46048144972701566
0,1,0.6588959355180743
1,1,0.9982512973771662
0,0,0.12618814266355152
0,0,0.1561308705181217
0,0,0.421416669415729
0,1,0.5461934445626895
0,0,0.03218329108842822
0,0,0.01042958531850901
0,0,0.1180591696499315
0,1,0.5320259025395497
0,0,0.2478461077261655
0,0,0.18890512247648455
0,0,0.3281926903402932
0,1,0.6730124559465894
0,0,0.4402140214515367
1,1,0.8928678302292664
0,0,0.3084695277832998
0,0,0.038612770945443894
0,0,0.45547304920285614
0,0,0.04813829379282999
1,1,0.6879491420538085
0,0,0.35954615629778924
0,0,0.1090254840328536
0,0,0.2537872063835617
0,0,0.05603279387261623
1,1,0.9948279141472391
0,0,0.11480676378007613
0,0,0.10242496285792307
0,0,0.03510261575253121
0,1,0.5013265420522365
0,0,0.0450996016065449
0,0,0.22933205629066766
1,0,0.07960074266802747
0,1,0.5228519506945591
0,0,0.13594146176673785
0,1,0.9590458633489501
0,0,0.061060129409987174
0,0,0.29809328078307057
0,1,0.7379121268957354
0,1,0.5070569287869238
0,0,0.01545896098997734
0,0,0.11616395330650071
0,0,0.04663072231978275
0,0,0.2960592419546375
1,1,0.8621129262078889
0,0,0.3624695121912363
0,0,0.215176667053621
0,0,0.11573767678225866
0,1,0.7525893118048184
0,0,0.0795706000555354
1,1,0.8498772297400834
0,0,0.11602746224172855
0,0,0.34332063470316593
0,0,0.017075504143548775
1,1,0.8448712157677534
0,0,0.35878516031698143
1,0,0.14997174986803158
0,0,0.11642263304620674
0,0,0.1913093203059245
1,0,0.416577983730386
0,0,0.052270815542459007
0,0,0.18449416203286678
0,0,0.17076585846658662
0,1,0.6861906014316296
0,1,0.5469707531246055
0,0,0.2114784838529809
0,0,0.2418112718317309
0,1,0.707987221437179
1,1,0.8834265411834438
0,0,0.22904964478329382
0,0,0.47559837976453734
0,0,0.4009533560268656
0,1,0.609454189354354
0,0,0.010016826357812673
0,0,0.4768309793268673
0,1,0.61218030036071
1,1,0.7571994306186162
0,1,0.7553512287052971
0,0,0.26854362389500575
0,0,0.1553354378631697
0,0,0.19861327911867596
0,0,0.3991574326339129
0,0,0.15436766999954785
0,0,0.0456085403329549
0,0,0.032796680423912
0,0,0.1440745396743101
0,0,0.17251580420732848
0,0,0.19217163972917384
0,0,0.26705217453040886
0,0,0.02424022189972972
0,0,0.2268889720080379
0,0,0.22156790766615134
0,0,0.12422207904841788
0,1,0.7893392349971433
1,0,0.08018618573198241
0,0,0.05279336683498297
0,0,0.22038437640944636
1,1,0.9649425844038044
1,1,0.8557962521708368
0,0,0.03254877400315152
0,0,0.022264179155149416
0,0,0.12566719799455586
1,1,0.7434468318774596
0,1,0.6393661807886443
0,0,0.28432617985970393
1,0,0.3002953930188871
1,1,0.7000816984374721
0,0,0.3912570784970258
0,0,0.16492193026400934
0,0,0.028417123663803327
0,0,0.3494742092927165
0,0,0.39424875369639845
0,0,0.24213578495528468
0,0,0.0944467513172876
0,0,0.02028707224679768
1,1,0.9843030722536283
1,1,0.6439742629595067
0,1,0.6512625271478691
0,0,0.05651803013826218
0,0,0.1452583269892438
0,0,0.18500961599033827
1,0,0.28898809710282636
1,1,0.9820630584305772
1,1,0.9448961819887048
0,0,0.2765074572872199
0,0,0.19950448471224064
0,0,0.46766170528145506
1,1,0.9621562553382672
1,1,0.5310976375347896
0,0,0.09548118147357908
1,0,0.400641867103772
0,0,0.4935026444380495
0,0,0.36101016125223273
0,1,0.6936423018533138
1,1,0.7579426044366767
0,0,0.18246574061003495
0,0,0.41139410021102074
0,0,0.3064499616426454
0,0,0.04897335774630002
0,0,0.19645518114727611
0,1,0.5252672974158076
1,1,0.849643040639724
0,0,0.018060960451655308
0,1,0.51413619426346
0,0,0.0600918079567594
0,0,0.09698621368184648
0,0,0.1122423670219753
0,0,0.1436926015464521
1,1,0.7114183806762993
1,1,0.9535840661127785
1,1,0.9433800460691248
0,0,0.31396361481272816
1,0,0.07369694200073629
0,0,0.3847970326130215
0,0,0.04472986026233097
0,0,0.033859278948633394
0,0,0.13968610374726953
1,1,0.9872004321875572
0,0,0.24249203588937465
0,0,0.03255727626670414
0,0,0.1941120808673218
0,0,0.30751997183251745
1,1,0.9673937673528407
0,1,0.8436532152043972
1,0,0.39477721990765935
0,0,0.1951580021573804
0,0,0.2878362215517756
0,0,0.43476869835986104
1,1,0.9574304020961996
0,0,0.09947703968379878
0,0,0.1117684469314768
0,0,0.120516046400299
0,0,0.3567982002989161
0,0,0.1770679004802917
0,0,0.1172048987737822
1,1,0.8583664102810772
0,1,0.7975377133118495
1,0,0.32624051932910053
0,1,0.7663110381467791
0,0,0.05884088135385999
1,1,0.5518136723986707
1,1,0.9325975473872672
0,0,0.2791145866968361
0,1,0.7428435017214416
0,0,0.38439760241844234
1,1,0.9402944358847428
0,0,0.13353743129446194
0,1,0.8593156231199439
0,0,0.0795574547350836
0,0,0.024063501826383237
0,0,0.2802313848059023
0,1,0.5145723829296722
0,1,0.5731247950230387
0,0,0.12214362942695368
0,1,0.5383414531837397
0,0,0.03903272984311741
1,1,0.9832921551653648
0,1,0.6811796262328117
0,0,0.19910736374683943
0,1,0.5455091012676585
0,0,0.2826555163407693
0,1,0.5704264275092149
0,0,0.4617970806611286
0,0,0.3862957982719719
0,0,0.4873424522551458
0,0,0.018239376447034866
0,0,0.29388152118847755
1,1,0.7665773730481839
0,0,0.3102995195674343
0,0,0.03924649405274696
0,0,0.14284717254220336
0,0,0.3164339477957632
0,0,0.008913254931075096
0,0,0.2853919064226856
0,0,0.0996972877822335
0,0,0.06979307921438732
0,0,0.462249926035923
0,0,0.20370973407618512
0,1,0.7951249749477958
1,0,0.4290293968216183
1,1,0.9176876279269371
0,0,0.042054021224653536
0,0,0.1810569673461228
0,0,0.04340792465885616
0,0,0.05917344369789493
1,1,0.8370317482532451
0,1,0.617608021741783
0,0,0.1954523467485327
0,1,0.7122947947024011
1,1,0.9975648252446622
0,0,0.09170860726908836
0,0,0.05337523059533652
1,1,0.6132367220140358
0,0,0.08131730106568184
0,0,0.21378517161101973
0,0,0.08059536467515392
1,1,0.9513531123352789
1,1,0.8024226228601108
0,0,0.07703083908776226
0,0,0.20989642252475005
0,1,0.5165459945060991
0,0,0.009351275622469712
1,1,0.9744860596212332
1,1,0.7680054795223002
0,0,0.18447084391228327
0,0,0.04910587787576439
0,1,0.5772510698095462
0,0,0.1314469785667381
0,1,0.7604164497639533
0,0,0.3121502905223748
1,0,0.4309317860917114
0,1,0.5004249651645757
0,0,0.06868014901565828
1,1,0.7110744549405537
1,1,0.951847977520027
1,1,0.7020671308001423
0,0,0.06485917106354504
0,0,0.4280899232064887
0,0,0.12869195822233961
1,1,0.9746678568217517
