Actual,Predicted,Predicted_Prob_Rain
0,1,0.5066537261009216
0,0,0.36051610112190247
0,0,0.14899155497550964
0,0,0.23159638047218323
1,0,0.3324414789676666
0,1,0.9666939973831177
0,0,0.13843615353107452
0,0,0.3628377914428711
0,0,0.1319594830274582
0,0,0.09331127256155014
0,1,0.7783594727516174
0,0,0.2535451352596283
0,0,0.39955344796180725
0,1,0.666582465171814
0,0,0.27229341864585876
0,1,0.7412017583847046
0,0,0.0396689735352993
1,0,0.39155489206314087
0,0,0.3825629651546478
0,0,0.1490825116634369
0,0,0.07716156542301178
0,0,0.4847923219203949
1,1,0.9858751893043518
0,0,0.22926098108291626
0,0,0.186899334192276
0,0,0.11879538744688034
0,0,0.05779758095741272
0,0,0.17814448475837708
0,0,0.3601292371749878
0,1,0.7516495585441589
0,1,0.6364850401878357
0,0,0.027468366548419
0,0,0.27094998955726624
0,0,0.03384992852807045
0,0,0.2471126914024353
0,0,0.043053898960351944
0,0,0.4641025960445404
0,1,0.6288710236549377
0,0,0.41023290157318115
0,1,0.9214252233505249
0,0,0.12432217597961426
0,1,0.5343703031539917
0,0,0.014740381389856339
0,0,0.25266802310943604
1,1,0.9685220718383789
1,1,0.6004297733306885
0,0,0.18880526721477509
0,0,0.2725520431995392
0,0,0.3426438271999359
0,0,0.27132949233055115
1,0,0.4704377055168152
1,1,0.9158570170402527
1,1,0.8023129105567932
0,1,0.7778505682945251
0,1,0.7546559572219849
0,1,0.5784343481063843
1,1,0.6437362432479858
1,1,0.68776935338974
0,1,0.5904392004013062
1,1,0.7624157667160034
0,0,0.03259303793311119
0,0,0.2812105417251587
1,1,0.8197136521339417
0,1,0.8530036211013794
1,1,0.80169278383255
0,0,0.4164554178714752
0,1,0.5323111414909363
1,1,0.7075783610343933
0,0,0.17218369245529175
0,0,0.058486614376306534
1,1,0.5849665403366089
0,0,0.13159456849098206
0,0,0.3328649699687958
0,0,0.204698845744133
0,0,0.46858924627304077
0,0,0.2864644527435303
0,0,0.481677383184433
1,1,0.9860742688179016
0,0,0.11016077548265457
0,0,0.1312432885169983
0,0,0.031750328838825226
0,0,0.0562116876244545
0,0,0.027186477556824684
0,0,0.1264067143201828
0,0,0.03946435824036598
0,1,0.6852871179580688
1,1,0.9044837951660156
0,0,0.11260207742452621
1,0,0.26650750637054443
0,0,0.25847265124320984
1,1,0.9858770370483398
1,1,0.7641342878341675
1,1,0.6743478775024414
1,1,0.7077122926712036
0,0,0.06727315485477448
0,1,0.8076427578926086
0,0,0.2826427221298218
1,0,0.4882822632789612
0,0,0.3331659436225891
1,1,0.8561057448387146
0,0,0.1546372026205063
0,0,0.33364197611808777
0,0,0.2862003743648529
0,1,0.7211028933525085
1,1,0.9350962042808533
0,0,0.04872027412056923
0,0,0.291683167219162
0,0,0.22246700525283813
0,0,0.047066718339920044
1,0,0.4986417293548584
0,1,0.594447672367096
0,0,0.06311766803264618
0,0,0.07281578332185745
0,0,0.27482038736343384
0,0,0.13080991804599762
0,1,0.7981562614440918
0,0,0.4550422430038452
0,0,0.3408501148223877
0,0,0.44958338141441345
0,0,0.11684130877256393
0,0,0.1348513811826706
0,0,0.4857805371284485
0,0,0.24559210240840912
0,0,0.28642037510871887
1,1,0.9666208028793335
0,0,0.2899423837661743
0,0,0.0971468836069107
0,0,0.3703933656215668
0,0,0.2713504731655121
0,0,0.08248300850391388
0,0,0.3006044030189514
0,0,0.4175608158111572
0,0,0.06775841861963272
1,1,0.5190626382827759
0,1,0.5787299275398254
0,0,0.02843906357884407
0,0,0.051432814449071884
0,0,0.492874413728714
1,1,0.5493642687797546
1,1,0.9895035028457642
0,0,0.1867799013853073
1,1,0.8174765706062317
0,0,0.06662095338106155
0,0,0.23135598003864288
0,0,0.036345914006233215
0,1,0.6544529795646667
0,0,0.0512605682015419
1,1,0.9716824889183044
0,0,0.061991672962903976
0,0,0.05038388818502426
0,0,0.3715648353099823
1,1,0.9451292157173157
0,0,0.29525214433670044
0,0,0.13145263493061066
0,0,0.17990955710411072
0,0,0.2513407766819
0,0,0.1725906878709793
0,1,0.8109898567199707
0,0,0.2282973676919937
0,0,0.3454540967941284
1,1,0.9962944388389587
0,0,0.12596692144870758
0,0,0.28277695178985596
0,0,0.1618831902742386
0,0,0.3968715965747833
0,0,0.13109329342842102
0,0,0.1328730583190918
0,0,0.23205797374248505
0,1,0.6385430693626404
0,0,0.17174071073532104
0,0,0.08530719578266144
0,0,0.046323519200086594
1,1,0.7469117641448975
1,0,0.33184507489204407
0,0,0.020165180787444115
1,1,0.6173768639564514
0,0,0.09251537173986435
0,0,0.15293236076831818
0,0,0.029216015711426735
0,0,0.4609138071537018
1,0,0.15479719638824463
0,0,0.10743547976016998
0,0,0.3838363289833069
0,0,0.21898263692855835
0,0,0.19620735943317413
0,0,0.3252566456794739
0,0,0.13713599741458893
0,0,0.030074328184127808
0,1,0.8516620397567749
0,0,0.18931633234024048
0,1,0.8899941444396973
1,1,0.7739783525466919
1,1,0.6879029273986816
0,0,0.0071716271340847015
0,0,0.01790059544146061
0,0,0.045704010874032974
0,1,0.7070935964584351
0,0,0.015459254384040833
0,1,0.9377963542938232
0,0,0.14240555465221405
0,0,0.12635783851146698
0,1,0.6267060041427612
0,0,0.3699590861797333
0,0,0.02837429940700531
1,1,0.848837673664093
0,1,0.507142961025238
0,0,0.10372058302164078
0,0,0.2448926568031311
0,0,0.10916463285684586
1,1,0.7750259637832642
0,0,0.24268142879009247
0,0,0.333094984292984
0,1,0.6245816946029663
0,0,0.2960980236530304
1,0,0.4049030840396881
0,0,0.13118195533752441
0,1,0.7445517778396606
0,0,0.2758813500404358
0,0,0.16947567462921143
0,0,0.1554044783115387
1,1,0.9221994280815125
0,0,0.40599796175956726
1,1,0.891172468662262
0,0,0.35937243700027466
0,0,0.14677001535892487
1,0,0.45872241258621216
1,1,0.9497075080871582
0,0,0.46945831179618835
0,0,0.43262967467308044
1,0,0.4179396629333496
0,0,0.05289110913872719
0,0,0.30199506878852844
0,0,0.20352080464363098
0,1,0.5022537112236023
0,0,0.09726189076900482
0,1,0.8114227652549744
0,0,0.24249078333377838
0,0,0.015423850156366825
0,0,0.2307082712650299
0,0,0.0395650789141655
0,0,0.1515551507472992
1,1,0.6572810411453247
0,0,0.07337096333503723
1,0,0.08776184171438217
1,1,0.648162841796875
1,0,0.35194486379623413
0,0,0.14536219835281372
0,0,0.26797786355018616
0,0,0.09893936663866043
1,1,0.7018018364906311
0,1,0.7342960238456726
0,0,0.13478197157382965
0,0,0.09529417008161545
0,0,0.47776371240615845
0,0,0.4793286621570587
0,0,0.08480484038591385
1,1,0.8979121446609497
1,1,0.8080518841743469
1,0,0.21923893690109253
0,0,0.039662282913923264
0,0,0.01232073176652193
1,1,0.8359476923942566
1,1,0.6906812787055969
1,1,0.964241087436676
0,0,0.07217840850353241
0,0,0.20166516304016113
0,0,0.3998056650161743
1,1,0.6163435578346252
1,1,0.9015241265296936
0,0,0.26843833923339844
0,0,0.2093239724636078
0,0,0.19854919612407684
0,1,0.8578404188156128
0,0,0.01597217097878456
0,0,0.11254628747701645
0,0,0.17003068327903748
0,0,0.22105026245117188
0,0,0.13687266409397125
0,0,0.4634508192539215
0,1,0.7414324879646301
0,1,0.6094568371772766
0,0,0.21561077237129211
1,1,0.5587810277938843
0,0,0.2794598639011383
0,0,0.230526402592659
0,0,0.06872552633285522
1,1,0.9374874830245972
1,1,0.7714366316795349
1,1,0.766028642654419
0,0,0.27741512656211853
1,0,0.36730265617370605
0,0,0.06116131320595741
0,0,0.11081594973802567
0,0,0.17571832239627838
0,0,0.16957849264144897
0,0,0.0277376901358366
0,1,0.5389291644096375
0,0,0.07772177457809448
0,0,0.3361072540283203
0,0,0.07499533146619797
0,0,0.4310307800769806
0,0,0.3687235713005066
1,1,0.62192702293396
0,0,0.18476206064224243
0,0,0.10974247753620148
0,1,0.5889680981636047
0,0,0.2554246485233307
0,0,0.26701971888542175
1,1,0.5568681955337524
0,0,0.32585471868515015
1,1,0.6515194177627563
0,0,0.369650274515152
0,0,0.2449013590812683
0,0,0.11799457669258118
0,0,0.33970925211906433
0,0,0.06685212254524231
1,1,0.9043115377426147
0,1,0.5191483497619629
0,0,0.10533992946147919
0,0,0.10812503844499588
1,1,0.8895044922828674
0,0,0.02105497010052204
0,0,0.1853545755147934
1,1,0.5063319802284241
1,1,0.8617796301841736
0,0,0.010602273978292942
0,0,0.1516675055027008
0,0,0.2560277581214905
0,0,0.3867433965206146
0,0,0.06483368575572968
0,0,0.07184574753046036
0,0,0.02478727698326111
1,0,0.29893696308135986
1,1,0.9413315057754517
0,1,0.7095625996589661
0,0,0.03835415467619896
1,1,0.8976325988769531
0,0,0.16625484824180603
0,0,0.1483071893453598
0,0,0.2915036082267761
0,0,0.2246757298707962
0,0,0.4292651116847992
0,1,0.6263598203659058
0,0,0.20899598300457
1,1,0.6494133472442627
1,0,0.293537974357605
0,0,0.19185276329517365
0,1,0.5054820775985718
1,1,0.6592717170715332
1,1,0.8609099984169006
0,0,0.044296104460954666
0,0,0.1332245022058487
1,1,0.9486613273620605
0,0,0.49920618534088135
1,0,0.06753945350646973
0,0,0.4278084337711334
0,0,0.19692771136760712
0,0,0.18684722483158112
0,0,0.4245898425579071
0,1,0.8675462007522583
0,1,0.5465617775917053
0,1,0.8638633489608765
0,0,0.13252805173397064
0,0,0.09389486908912659
1,1,0.8891538977622986
0,0,0.11588836461305618
0,0,0.4721364676952362
0,0,0.24018873274326324
0,0,0.12669385969638824
1,1,0.9336944818496704
0,0,0.07133375108242035
0,0,0.07112223654985428
0,1,0.8531941771507263
0,0,0.3007935881614685
1,0,0.360841304063797
0,0,0.44280174374580383
0,1,0.8466947674751282
0,0,0.08326821029186249
0,0,0.02751016989350319
0,1,0.8658230304718018
0,0,0.1787092387676239
0,0,0.2765169143676758
1,1,0.9476058483123779
0,0,0.05920608341693878
0,0,0.4778948128223419
0,0,0.44253161549568176
0,0,0.06519731879234314
1,1,0.8130162954330444
0,0,0.12591293454170227
0,0,0.1602611243724823
0,0,0.2077675461769104
0,0,0.0725635215640068
0,0,0.06994705647230148
0,0,0.37759363651275635
0,0,0.011812245473265648
0,0,0.39042311906814575
0,0,0.08072680234909058
0,1,0.5939710736274719
0,0,0.1591886281967163
0,0,0.08793160319328308
0,0,0.2407805621623993
0,0,0.06894376128911972
0,0,0.1876344531774521
0,0,0.09003688395023346
1,1,0.6719333529472351
1,1,0.9548732042312622
0,1,0.5425199270248413
1,1,0.588688850402832
0,0,0.46842095255851746
0,0,0.025290681049227715
0,0,0.22146771848201752
0,0,0.19776101410388947
0,0,0.06501676887273788
0,0,0.016564110293984413
0,0,0.4329185485839844
1,1,0.9274945855140686
0,0,0.12003084272146225
0,1,0.6874256730079651
1,1,0.6653844118118286
0,1,0.5036768317222595
1,1,0.5606703758239746
0,0,0.20855998992919922
0,0,0.15311890840530396
0,0,0.03277812898159027
0,0,0.017790192738175392
0,0,0.20540682971477509
0,0,0.27974599599838257
0,0,0.3826759159564972
0,0,0.06186160445213318
0,1,0.8003024458885193
1,1,0.6060643196105957
0,1,0.5089879631996155
0,0,0.01051271054893732
0,1,0.5091463327407837
0,0,0.15901462733745575
1,1,0.8784850239753723
0,0,0.10973574966192245
1,1,0.5510218739509583
0,0,0.0197131410241127
1,1,0.9303622245788574
0,0,0.37804901599884033
0,0,0.05351381376385689
0,0,0.0432419553399086
0,0,0.034664202481508255
0,0,0.3909899890422821
0,0,0.24208366870880127
0,0,0.2341771274805069
0,0,0.3103403151035309
0,0,0.19074350595474243
1,1,0.9706493616104126
0,0,0.19982828199863434
0,0,0.4676050841808319
1,0,0.03246748819947243
1,1,0.802219808101654
0,1,0.8471226096153259
0,0,0.014347201213240623
0,0,0.4686732888221741
0,0,0.4015630781650543
0,1,0.755288302898407
0,1,0.7815276384353638
0,0,0.03238198533654213
1,0,0.3961109519004822
0,0,0.3561398684978485
0,0,0.09595057368278503
1,1,0.7607668042182922
0,1,0.7857311367988586
0,0,0.4703349471092224
1,0,0.4956356883049011
1,0,0.22840647399425507
0,0,0.20854182541370392
0,0,0.041197702288627625
0,0,0.13180480897426605
1,1,0.6852279901504517
0,1,0.6126662492752075
1,1,0.9650619626045227
0,0,0.0396990105509758
0,0,0.27592507004737854
0,0,0.31984832882881165
0,0,0.008254989981651306
0,0,0.05795746669173241
1,1,0.8790889382362366
0,0,0.030772337689995766
0,1,0.6084559559822083
1,0,0.17460747063159943
0,0,0.40640994906425476
0,1,0.826340913772583
1,1,0.8695048689842224
0,0,0.2886506915092468
1,1,0.7576756477355957
1,1,0.6120507121086121
0,0,0.024331972002983093
0,0,0.49136656522750854
0,0,0.19014160335063934
0,0,0.0725359097123146
0,0,0.12505203485488892
0,0,0.0902789980173111
1,1,0.7301552891731262
1,1,0.7181757092475891
0,0,0.04796827211976051
1,1,0.9759328961372375
1,1,0.7798891067504883
0,1,0.5244409441947937
0,0,0.03752357140183449
1,1,0.5180549621582031
0,0,0.013706052675843239
0,0,0.2041725069284439
1,0,0.396268755197525
0,0,0.12098915874958038
0,0,0.016471179202198982
0,0,0.07876379042863846
0,0,0.3432637155056
1,1,0.9551385045051575
0,1,0.5899720788002014
0,0,0.0715605840086937
0,0,0.38580358028411865
0,0,0.13214081525802612
0,0,0.17315572500228882
1,1,0.9892888069152832
0,1,0.8697230219841003
0,0,0.0705738365650177
1,1,0.8006749153137207
0,0,0.37225258350372314
0,0,0.2782820761203766
0,1,0.802624523639679
0,0,0.06969773769378662
0,0,0.354157418012619
0,1,0.869620680809021
0,1,0.8612151741981506
0,0,0.05526522547006607
0,0,0.15147802233695984
0,1,0.6134026050567627
0,0,0.040550969541072845
0,0,0.18291884660720825
0,0,0.12297072261571884
0,1,0.5037092566490173
0,1,0.6997963190078735
0,0,0.15637433528900146
0,1,0.875357449054718
0,0,0.030579322949051857
0,0,0.3153988718986511
0,0,0.1549719125032425
0,0,0.13293607532978058
0,0,0.28754666447639465
0,1,0.6111892461776733
1,0,0.29516157507896423
0,0,0.11312590539455414
0,0,0.11275546997785568
0,0,0.2153664529323578
0,0,0.13237649202346802
0,0,0.04601180553436279
0,0,0.11248208582401276
0,0,0.1283465176820755
0,0,0.3530823290348053
0,0,0.2418147474527359
0,0,0.30112171173095703
0,1,0.9079898595809937
0,1,0.7683175802230835
0,1,0.5734745264053345
0,0,0.10368449985980988
1,1,0.8909154534339905
0,1,0.8898126482963562
0,0,0.17967724800109863
0,0,0.47806715965270996
0,0,0.2678828835487366
1,1,0.639747142791748
0,0,0.17121145129203796
1,0,0.25009483098983765
0,0,0.30479541420936584
1,0,0.3225904405117035
0,0,0.0937819629907608
0,0,0.07087844610214233
0,0,0.26271405816078186
0,0,0.11977888643741608
1,1,0.9093127250671387
0,0,0.30810075998306274
0,1,0.5390303134918213
0,0,0.15692441165447235
0,0,0.011605395004153252
0,1,0.6631972193717957
0,0,0.42961734533309937
0,1,0.7112389206886292
1,1,0.9974383115768433
0,0,0.12093602120876312
0,0,0.15786460041999817
0,0,0.4152314066886902
0,1,0.5097154974937439
0,0,0.039511844515800476
0,0,0.009880131110548973
0,0,0.11826535314321518
0,0,0.48506996035575867
0,0,0.24571426212787628
0,0,0.18199558556079865
0,0,0.3195042610168457
0,1,0.6485511660575867
0,0,0.4543466567993164
1,1,0.896227240562439
0,0,0.28962182998657227
0,0,0.03781730309128761
0,0,0.39397111535072327
0,0,0.0437399186193943
1,1,0.6757065057754517
0,0,0.36019203066825867
0,0,0.12741899490356445
0,0,0.29739609360694885
0,0,0.0588507205247879
1,1,0.9951903820037842
0,0,0.127484530210495
0,0,0.09701085835695267
0,0,0.037508439272642136
0,0,0.4373065233230591
0,0,0.04633183032274246
0,0,0.2579372525215149
1,0,0.08773184567689896
0,1,0.5344253182411194
0,0,0.1508745700120926
0,1,0.9580326080322266
0,0,0.060475047677755356
0,0,0.30068257451057434
0,1,0.7418062686920166
0,0,0.46497148275375366
0,0,0.014815111644566059
0,0,0.11746086925268173
0,0,0.0506712831556797
0,0,0.3054439127445221
1,1,0.8532013297080994
0,0,0.37764787673950195
0,0,0.19382084906101227
0,0,0.10727573186159134
0,1,0.7230731844902039
0,0,0.09634358435869217
1,1,0.8438718914985657
0,0,0.1104021742939949
0,0,0.2771621346473694
0,0,0.017768634483218193
1,1,0.858069121837616
0,0,0.3484424948692322
1,0,0.13853220641613007
0,0,0.10179183632135391
0,0,0.1805567443370819
1,0,0.39623504877090454
0,0,0.0552368126809597
0,0,0.18942931294441223
0,0,0.16561830043792725
0,1,0.6817018389701843
0,1,0.5366431474685669
0,0,0.24229973554611206
0,0,0.24771884083747864
0,1,0.6242548227310181
1,1,0.8714341521263123
0,0,0.23819038271903992
0,1,0.5038018226623535
0,0,0.4612334668636322
0,1,0.5631604790687561
0,0,0.010684384033083916
0,0,0.42521658539772034
0,1,0.6015188097953796
1,1,0.7193355560302734
0,1,0.7665311098098755
0,0,0.25457626581192017
0,0,0.1428873986005783
0,0,0.19633322954177856
0,0,0.4153245985507965
0,0,0.12941661477088928
0,0,0.04699090123176575
0,0,0.034126680344343185
0,0,0.158090740442276
0,0,0.15903764963150024
0,0,0.2325763702392578
0,0,0.2619644105434418
0,0,0.021535297855734825
0,0,0.226700559258461
0,0,0.22172732651233673
0,0,0.12968643009662628
0,1,0.7213297486305237
1,0,0.08229315280914307
0,0,0.045112527906894684
0,0,0.2186482548713684
1,1,0.9609833359718323
1,1,0.8491076827049255
0,0,0.03748687356710434
0,0,0.0221573393791914
0,0,0.1332090198993683
1,1,0.721118688583374
0,1,0.5551039576530457
0,0,0.27937400341033936
1,0,0.23156559467315674
1,1,0.7098608016967773
0,0,0.3507590889930725
0,0,0.16677789390087128
0,0,0.02525339648127556
0,0,0.29262545704841614
0,0,0.39917847514152527
0,0,0.2516191899776459
0,0,0.13452526926994324
0,0,0.020671622827649117
1,1,0.9835174083709717
1,1,0.6177802085876465
0,1,0.5982996225357056
0,0,0.05512043088674545
0,0,0.124526247382164
0,0,0.18734532594680786
1,0,0.28341156244277954
1,1,0.9750314354896545
1,1,0.9497050642967224
0,0,0.2755539119243622
0,0,0.19458653032779694
0,1,0.5316064953804016
1,1,0.9527725577354431
1,1,0.5082963705062866
0,0,0.10132250189781189
1,0,0.3997751474380493
0,1,0.5105663537979126
0,0,0.36507606506347656
0,1,0.6920234560966492
1,1,0.7630748748779297
0,0,0.17761321365833282
0,0,0.3490712344646454
0,0,0.34818387031555176
0,0,0.04704955965280533
0,0,0.18283401429653168
0,0,0.4920180141925812
1,1,0.8399041295051575
0,0,0.021198861300945282
0,0,0.470430463552475
0,0,0.05774424597620964
0,0,0.09780841320753098
0,0,0.10674062371253967
0,0,0.17095227539539337
1,1,0.7079170942306519
1,1,0.9335941076278687
1,1,0.9507735967636108
0,0,0.2945864200592041
1,0,0.08494250476360321
0,0,0.3155094087123871
0,0,0.04279642552137375
0,0,0.033651359379291534
0,0,0.15789145231246948
1,1,0.9883047342300415
0,0,0.2209521383047104
0,0,0.03937286138534546
0,0,0.16139061748981476
0,0,0.30829954147338867
1,1,0.9617562294006348
0,1,0.8520874381065369
1,0,0.3777393698692322
0,0,0.2125370055437088
0,0,0.3113742470741272
0,0,0.4312439262866974
1,1,0.9716235399246216
0,0,0.12807129323482513
0,0,0.12306912243366241
0,0,0.10966213047504425
0,0,0.3201691806316376
0,0,0.19441427290439606
0,0,0.13598401844501495
1,1,0.851499080657959
0,1,0.7985133528709412
1,0,0.2571372389793396
0,1,0.7316898107528687
0,0,0.04670219495892525
1,1,0.5498033165931702
1,1,0.9229282140731812
0,0,0.2530648708343506
0,1,0.7560158371925354
0,0,0.3803260922431946
1,1,0.9348564147949219
0,0,0.1801920384168625
0,1,0.8549202084541321
0,0,0.09283243864774704
0,0,0.02318626269698143
0,0,0.2652597725391388
0,1,0.5152995586395264
0,1,0.6246559023857117
0,0,0.11654317378997803
0,1,0.5473353862762451
0,0,0.04067240655422211
1,1,0.9809768795967102
0,1,0.6332244277000427
0,0,0.2071390151977539
0,1,0.5076726078987122
0,0,0.25708556175231934
0,1,0.5331335067749023
0,0,0.44581079483032227
0,0,0.37932729721069336
0,0,0.47462502121925354
0,0,0.016681591048836708
0,0,0.2613172233104706
1,1,0.7585539817810059
0,0,0.35619646310806274
0,0,0.036412425339221954
0,0,0.16406653821468353
0,0,0.3505469560623169
0,0,0.011168843135237694
0,0,0.2688877582550049
0,0,0.10505356639623642
0,0,0.05646970495581627
0,0,0.455462783575058
0,0,0.17261657118797302
0,1,0.7757566571235657
1,0,0.36550700664520264
1,1,0.9126055240631104
0,0,0.042241472750902176
0,0,0.16143974661827087
0,0,0.043734002858400345
0,0,0.07161794602870941
1,1,0.8290576338768005
0,1,0.6152304410934448
0,0,0.18734849989414215
0,1,0.6829049587249756
1,1,0.9963340759277344
0,0,0.10493487119674683
0,0,0.04772748425602913
1,1,0.6209126710891724
0,0,0.08365742862224579
0,0,0.218978613615036
0,0,0.08222806453704834
1,1,0.9306427240371704
1,1,0.8264130353927612
0,0,0.07816699892282486
0,0,0.2246687263250351
0,0,0.48037251830101013
0,0,0.012512343935668468
1,1,0.9743738770484924
1,1,0.7651954293251038
0,0,0.18126319348812103
0,0,0.0493190735578537
0,1,0.5517963767051697
0,0,0.12039147317409515
0,1,0.7203822731971741
0,0,0.33060798048973083
1,0,0.4278172552585602
0,0,0.4700862467288971
0,0,0.06586413085460663
1,1,0.7178224921226501
1,1,0.9487689733505249
1,1,0.7121210098266602
0,0,0.061941634863615036
0,0,0.39441466331481934
0,0,0.11740626394748688
